model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-02-05 00:00:00+00:00,96.0,2025-02-09 00:00:00+00:00,3.00720459950026,5.1479033269608605,0.0,9.099618906993204,101954.15503229527,291.68829066640177,101658.50519230291,102257.12827512715,10.394795995562129,2.6728240199548736,7.407066715125454,14.42278617168483,2533245.5535257044,1254909.9597547317,845002.7716532128,4088716.359738605,-4595899.507794078,1054514.5353860983,-5710277.24765216,-3454875.277672794,102865.90252420773,297.4304888780413,102564.17450766992,103173.7074865788,0.5881182993391119,1.2115264945018398,-0.9805417571604454,2.034361014181828,1.894819099265667,1.1896664360616778,0.11440635079577696,3.117396244280866,274.5315964514099,2.0577531057480853,272.5840664075521,277.19718608403616,273.16809696335525,2.0209204889143555,271.05441406644906,276.14375746484563,14429349.219855642,2190961.37997677,11419014.008881023,16634277.19387179,-11092686.721552977,1751526.8195921998,-13034177.469410924,-8993081.76054335,-72967190.9186761,2374942.7167622545,-76094493.48728731,-70305203.57130606,48114.68051455231,12868.400538850616,34266.671267410136,62777.20428083467,273.4854263185844,2.252065570316932,271.2619518175309,276.4792793204423,0.1398323094823177,0.023232335268307324,0.1266901160335021,0.1529745029311333,368.0513667424285,6.816236687371682,359.43730070453995,377.0273772727677,275.8780117481234,1.0784639406156629,274.5083226484478,277.29219877594545,0.2966966880926409,0.7633333462633695,0.0,0.790603540963576,0.6521584911939304,1.297701391285954,0.0,1.6226914697209094,70.90313276406063,34.57983957803473,11.552514251885471,99.99991598480426,3.2886445773513566,2.1584097874615993,0.8980382624869153,5.947761501395032,276.5330617170776,2.1470442445108575,274.23648800142877,279.3158383355344,274.45858674552824,2.0893875330175833,272.35764449387057,277.24316682190226,0,40,0.0,1.0,0.6354323008901774,0.7721565844991642,278.07361111111106,4.923611111111111
2025-02-13 00:00:00+00:00,66.0,2025-02-15 18:00:00+00:00,2.6486821389212127,4.790628728406952,0.0,6.940243362175297,101275.0798574287,113.27666236260633,101139.07384123268,101412.05424447416,8.895942237877756,1.43593494897952,7.26113591031728,10.432541902661605,-2518371.8073839135,460768.2321517951,-3054295.875344483,-2030456.740306411,-3939825.239383123,352011.9409742811,-4369639.751731689,-3483543.3368908716,102183.22594669028,115.16966618509187,102046.57447175348,102322.93843374948,-2.2620112458371637,0.4512258583889822,-2.8336950579478035,-1.7493008550246314,-0.8807354317714389,0.46348299783693836,-1.4717685523529456,-0.36479203788953235,274.2243771148882,0.8136676261671504,273.15089722443406,275.2858337255188,270.3359239014347,0.5628080355450015,269.6499242506705,271.00736722854344,15090062.970543697,1576926.0063550107,13299612.706074798,16831765.479352385,-11336405.380148625,1162879.1056624905,-12779439.823221887,-9920926.99773244,-53600179.138654426,576389.5121173819,-54203706.37005479,-52870084.57440375,51814.20854405414,12684.722631613986,34996.20514833652,64172.80159144534,272.8681013227871,1.2936344054973827,270.8935402189743,274.3478672004478,0.06192847127933021,0.087580083980264,0.012385694255864622,0.1114712483027958,382.6182964360495,2.3364250097146813,379.81789710845675,385.3082391776351,274.7161830082417,0.2823709743480231,274.3938788082858,275.1061575534694,0.026331109430199503,0.058279366587479654,0.0014889922249448,0.07758794870597797,0.04839268263217306,0.07064146585108107,0.00627053325552024,0.12729813577926888,86.61508721333679,26.810735307682275,45.55122865147137,99.99943438662352,0.6826628793243661,0.28131852649965705,0.3622272771241189,1.006501210538627,277.48582886273067,0.554960952333048,276.8301827799008,278.1870543929725,274.22145370216333,0.8150740028655759,273.10003114597026,275.2353851628039,18,46,-1.0,-1.8369701987210297e-16,0.7116566222817746,0.702527474169157,273.82638888888886,0.6763888888888889
2025-02-15 00:00:00+00:00,126.0,2025-02-20 06:00:00+00:00,5.346942683008268,16.17543312338124,0.0,10.080840269212763,101075.31376809202,413.1127497788025,100556.04964979475,101377.68296877862,18.17685311858378,3.3458550082634435,14.722665146465966,22.295737265258083,1293984.3974414796,1413508.4244173241,-376946.0953672196,2988088.1749109225,-9552708.74134164,826550.9381527788,-10472190.613228247,-8800585.063128868,101963.15089361824,418.9959738455298,101434.44367783336,102273.65676552629,0.517657220474544,1.5291097944554142,-0.8835717817178191,2.533070034908957,3.983521071530315,1.1198196656383912,2.625970149046407,5.2189672694333495,279.42630694636983,2.3062627906555817,276.45239309787337,282.66961735136067,277.67927120528486,3.3874428176397036,273.0284605286009,281.59224802225344,36494820.4894267,1909214.2229465928,34549044.66067477,38779097.727984376,-28771718.388012152,2373004.878015873,-31830920.330898937,-25368696.989034534,-96045248.2736258,2388663.089091725,-98946180.16044433,-92790747.01735005,145045.19362632663,11251.895327537191,131140.36019483983,156983.45063448473,278.1193393952865,2.8345433807968714,274.7056927041223,282.1070840831817,100.47255946182895,59.962283807970536,54.234400756159765,149.63701448304192,363.70695625850846,5.794793317207665,358.8836230589688,371.12736678468735,277.10600959252196,1.8565349172938035,274.56944977506794,279.56817923779215,0.03394116581763306,0.0869102962557775,2.220446049250313e-16,0.09438098928786162,0.48873635262438275,0.3560851900498831,0.0558908427889045,0.9375655078344994,83.7225455140611,27.636367285220874,31.496551043882164,100.0005805664522,1.2150324347840944,1.2836561326360147,0.24039744824962828,2.7701307052778907,279.79807129824576,2.41890000040369,276.58329075878237,282.9764787997454,278.87562677002234,2.367365955214643,275.7859231937647,281.90385245443866,6,51,1.0,6.123233995736766e-17,0.7694148268839378,0.6387494220515272,282.27638888888885,9.12638888888889
2025-02-15 00:00:00+00:00,132.0,2025-02-20 12:00:00+00:00,5.182588047166531,21.655089045928175,0.0,4.42466652872667,101213.25553268965,415.6445256401386,100763.33050314347,101535.52726108649,19.014146582987845,2.9145242632109682,15.845760647636059,22.15116716498827,1171843.291976447,1501052.5632967292,-586253.1826255476,2926549.4750135434,-10422129.574755969,864810.8628334893,-11435999.218690952,-9601383.525523484,102091.46464747723,419.72130075081503,101637.97056230853,102418.10144273686,2.0358767917712743,1.8403199164165396,-0.11470038220510327,4.72228832006138,4.4377860850384705,1.2971680346363552,2.7319263906849827,5.61880889750865,285.739607451498,1.0381195311107243,284.3485309809863,287.00675452849697,281.38847292163507,1.5092164820978753,279.6829111659663,283.29680483883845,39651595.3626051,2391288.1113226973,36480187.527627304,42288482.28489463,-29816828.834269147,2588997.9977867794,-33081329.83397067,-26433889.94410755,-100707705.69310974,2685025.442591504,-104050323.52970259,-97390670.08951217,156206.84359657063,13764.063112617763,137058.79331667823,171008.8119761704,286.67251439071015,1.2887410373881718,285.00287542485904,288.1235590231354,20.794268193145808,25.05453406911475,6.2069323149389986,41.085792010462754,363.8669559573375,7.622657862838757,357.3314425212916,374.8375330139396,278.90177508151515,1.5387664129534087,277.02654411695795,280.9465414928808,0.012764083535034618,0.0341304097364324,2.220446049250313e-16,0.04026027652379675,0.48850273052390086,0.3560354851931105,0.0558908427889045,0.9375655078344994,75.43332568753661,36.2666844275157,8.88777057610308,100.0005805664522,1.6120140553069382,1.7998634751774236,0.26467035647876214,4.279265892405779,285.66279378022057,1.0100335998850676,284.4379579573493,286.85477583142153,279.29614843359946,2.2864100783437755,276.44344541833664,282.6413925637745,12,51,1.2246467991473532e-16,-1.0,0.7694148268839378,0.6387494220515272,284.37083333333334,11.220833333333333
2025-02-20 00:00:00+00:00,12.0,2025-02-20 12:00:00+00:00,7.521500562849151,7.924445373158467,0.5769270756231862,13.42522213842585,101234.72319422085,43.164085362639284,101173.32920049583,101290.39944894175,23.86196710946142,0.7667109944757472,23.03563650736991,24.877943915017468,1044086.4600106822,284360.5152179018,688506.0522698491,1383096.3305357613,-318982.2094737001,150016.52478673225,-503697.9191155594,-166283.0435536297,102120.24238156968,44.15543888546227,102057.84177537463,102179.28594964798,1.818939012670052,0.7150323453699698,1.125504351523744,2.6448069090241675,5.012087691441257,0.647779864587511,4.167053937959284,5.752925343635949,283.12684382364864,0.8489227470213682,282.09881668979114,284.24779425680947,280.5651329698001,0.44253939270643106,279.8942327861021,281.13106906247003,2019182.949291505,512183.668917836,1382881.4243205735,2641266.8392474055,-1449300.5984557387,239317.86567288882,-1742476.9169273493,-1150067.1614301188,-9022568.329409607,405251.5572809157,-9547652.65695146,-8564160.731845021,4403.786186124732,3687.5536827275046,75.27701270255929,9965.16554536454,283.4427855037089,1.2388607554685758,281.6364979831957,284.93976749363526,13.667488315676517,12.701725668597188,3.5219031440753836,23.844374945578,363.45239850702825,2.6796608849888717,360.61006151208977,366.97790428828597,277.6593105969992,0.6257493044796459,276.87906342709954,278.4050696905101,0.000163084372166132,0.0007709453867054829,0.0,0.0,0.0,0.0,0.0,0.0,99.98568545944507,0.09382337609879667,99.99789316488706,99.9994191280673,0.1792393037283359,0.22297287877577496,0.0041081664847197,0.4972935529753649,283.20011554693747,0.796900340034556,282.14720608831726,284.1842808917858,278.68757719772356,0.6592553792191156,277.80600483478014,279.51638421152416,12,51,1.2246467991473532e-16,-1.0,0.7694148268839378,0.6387494220515272,284.37083333333334,11.220833333333333
2025-02-18 00:00:00+00:00,60.0,2025-02-20 12:00:00+00:00,8.789476364061459,19.80015500719392,0.0,29.10650651376523,101219.20719749972,119.65895837183474,101066.73301841963,101376.47894686645,22.43481763032134,2.274921780589453,20.00587602492598,25.166412282335674,2410185.4866682426,821323.195843191,1411239.4068820276,3254906.7684975504,-4833351.3648744915,552710.250309178,-5547124.162595944,-4166779.8319503153,102100.22528497927,121.15938093699216,101944.3929233709,102258.95282336285,2.0327465864808474,1.05767976764531,0.5756448321199635,3.475534375142872,4.948364041452215,0.8928537140487657,3.998070238772141,5.986062950168082,284.77579857506,0.8555267552279324,283.7057977923407,285.8032749764357,281.91842314378766,0.7469636727324999,281.0195890322701,282.8369168856542,17588095.421457894,1251125.6937676845,15998761.816562647,18721147.656832438,-13579550.187272977,1091542.1542124124,-14706273.490058443,-12348161.475909848,-45667771.20385759,1488014.6740307028,-47268771.66349777,-43432556.177193165,63509.77883667867,10203.088061852384,51586.36131707976,76367.68086896582,285.3808933204678,1.2562668884892974,283.7376022554246,286.85407482086276,66.22922964336456,48.35762410411106,31.260961673677134,110.29330543554276,363.2829473829732,5.791388116193474,357.9238239738587,371.9292816821981,278.5515616765614,0.52094523332899,277.7318615934449,279.18716628309073,9.808310848209999e-05,0.0004088796626625964,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,97.31404797386473,10.956782411670767,94.45940295192311,99.99925033028912,0.9698505839562549,1.3721506604572997,0.008281093976538033,3.168261621125464,284.70162139590343,0.8326758547510904,283.6398523583292,285.754637437723,279.8562210243156,0.9936150944279194,278.78416545372494,281.1792639401566,12,51,1.2246467991473532e-16,-1.0,0.7694148268839378,0.6387494220515272,284.37083333333334,11.220833333333333
2025-02-18 00:00:00+00:00,66.0,2025-02-20 18:00:00+00:00,9.615800078823666,21.030631064223016,0.0,20.33209774300295,101200.57981242513,142.05126274725663,101032.68840452998,101360.93453651213,22.477178359694108,2.0988220836714255,19.802362672320662,24.766185910664316,2627947.8137333854,939454.0433596193,1500590.35408649,3679126.639525887,-5562993.091626509,635785.5676849091,-6416778.200018311,-4731220.957593884,102076.55047103178,143.98661089642033,101910.47497647893,102238.62816029949,1.3273678464422245,0.8588799683207868,0.31068658223347984,2.507055952491753,4.4160944295859785,1.1063214622703177,3.3419121052539857,5.766930346828901,284.58642868168886,0.9366670344810687,283.43276691004553,285.8179350375132,282.1830026262115,1.021587188103181,280.68655924327663,283.4622638739589,19678197.195325717,1825939.459560478,17202999.694541678,21714241.84344376,-14218273.564729834,1296705.1549392473,-15741742.050972793,-12660339.306157203,-50017132.70522027,1656191.0129105735,-51743901.77846276,-47793961.586498395,68450.9211894723,14245.047855601964,51645.32151866713,88623.77265540358,283.17719853293363,0.9642707443340895,281.89639454063445,284.164918075831,18.022413768858232,20.46083907365822,4.188122562971156,37.05208956231937,362.7892355212284,6.086752260775281,357.3226259433994,370.9291045213308,279.73917637247314,0.49434181525307375,278.97542434880285,280.30538228447557,1.5114984891712e-05,7.479977653737471e-05,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,98.23255418089042,7.872294279363761,96.72209733618962,99.99925033028912,1.2296221319278984,1.5170522331688803,0.08351872557532221,3.1996873110877035,286.02935208269724,1.0104735242894098,284.52312158753375,287.3184606014523,284.30479668705425,0.8898159543960046,283.04748156845017,285.3314077474676,18,51,-1.0,-1.8369701987210297e-16,0.7694148268839378,0.6387494220515272,285.0513888888889,11.901388888888889
2025-02-20 00:00:00+00:00,18.0,2025-02-20 18:00:00+00:00,2.012591733000114,4.195229178992779,0.0,6.98419378037118,101168.28676897993,76.25396469867707,101070.85332321835,101274.63549402115,21.798285787518168,1.4271959087322819,19.953173140189552,23.28158252111783,1434354.7371840144,420838.7031904306,907595.6826667488,2067652.2720003664,-844308.8975062944,241565.25587045812,-1174800.2054018585,-545968.956528772,102047.63601311076,77.36893120671603,101948.9006216453,102156.54693975745,0.9632634171514318,0.631412809163677,0.23465916324894745,1.9394133938624385,4.9505755123170845,1.0346627667956554,3.773597933245464,6.206035838819039,283.2823260496091,0.6067108074723989,282.516995305245,284.054050544456,281.1081178367398,0.5060989838729669,280.4196675186957,281.79903891520644,3368229.630222333,881778.4645117836,2217232.1107289493,4467110.493809229,-1849953.95733142,366194.8736909061,-2305042.8468100023,-1490031.5301908958,-13090092.648625884,621738.2573976971,-13847509.421024518,-12298220.137640579,5768.755387781723,6017.914288815873,361.005888874679,10512.610200466748,281.93206861784375,0.5289050943002422,281.28048569525856,282.621936210998,54.953622728553,18.827285832315717,44.303301541858715,65.60394391524729,363.65544280095924,2.836964137169053,360.41588831443096,367.5988810273356,278.74616058845555,0.4574175156601858,278.083627425139,279.23153603864773,1.7861621713428e-05,8.917191157506426e-05,0.0,0.0,0.0,0.0,0.0,0.0,99.9834270339383,0.05003465117783977,99.97286736873096,99.9994191280673,0.5254961158929717,0.35761012753639054,0.08113628807321754,1.0340255042040496,284.22189919848876,0.7171756021715953,283.4524425139226,285.2274303836359,282.7322751353564,0.6625469743489995,281.91325726478465,283.6231831934772,18,51,-1.0,-1.8369701987210297e-16,0.7694148268839378,0.6387494220515272,285.0513888888889,11.901388888888889
2025-02-15 00:00:00+00:00,138.0,2025-02-20 18:00:00+00:00,7.771461700937263,25.633009751259216,0.0,12.6262625220632,101235.92348464942,417.53298239922606,100824.32680885727,101586.34944114512,18.66171513195395,3.2567386189509135,14.505642669556307,21.905741013864727,1266590.2375362413,1665816.0112358842,-779892.4413823951,3217820.0699266023,-11423678.814093627,986848.8143188265,-12532170.056101877,-10431939.13322885,102112.10988894312,420.5429798418435,101695.8465509743,102465.24298603614,0.8806661136618987,1.4198804852969082,-0.3812270745487004,2.62255363322395,3.8984339139712296,1.2450570586972627,2.4571695064866406,5.09231644934974,283.76507458605437,1.283772652122034,282.28781143804804,285.39426978784485,281.6648880530033,1.2290062181174106,280.16717803763214,283.2049382376943,42611204.19273344,3080500.5893668574,38356626.8255688,46168646.27225979,-30954626.676157657,2921304.0119623523,-34770145.10793646,-27075566.380882915,-105540668.90763187,2905885.7628206173,-109109708.59745166,-101811135.7063342,166978.02357853105,17806.0898639409,140213.5337343161,186576.6994783401,282.14338330704373,1.5553030545357072,280.45051095794383,283.7401183288974,7.919221893894672,3.6593201931090027,5.341864458538472,10.966214430445515,363.2078305817756,8.975481671798631,355.46172171770206,378.35701894829555,279.9899531363338,1.198467624963329,278.4806550369425,281.42064910132405,0.0021490177315119877,0.005785822930100794,2.220446049250313e-16,0.0074997182208133535,0.48853734120545383,0.3560001150501747,0.0600062691423012,0.933817819972602,74.87631213815057,34.234275647798064,18.984881018209236,100.0005805664522,1.929899474876224,2.2258026937479727,0.26350453945790464,5.32605000615926,286.9701684200095,0.9969292628890775,285.7129451464674,288.019339665103,283.7824174050803,1.231964762040065,282.41187375888137,285.1415740197955,18,51,-1.0,-1.8369701987210297e-16,0.7694148268839378,0.6387494220515272,285.0513888888889,11.901388888888889
2025-02-18 00:00:00+00:00,72.0,2025-02-21 00:00:00+00:00,4.439448096726877,6.59837398414502,0.0,13.950901571488044,101237.30936992144,131.79192868266236,101058.0776081087,101394.92027005955,21.458404346443682,3.248395774140132,17.873436602667457,24.54586274481583,3732944.7112094657,983016.7065720059,2553835.913353576,4870071.429087636,-5673501.742537042,692297.8739626631,-6508518.054924999,-4803296.806903392,102115.3003424086,133.73301013414493,101932.71401147611,102274.14970446068,1.2938761643960444,0.8272181583706157,0.35452778607553687,2.226472247902587,4.081429251722687,0.9237649822647502,2.8133878989816545,5.050080817032044,283.80960190926965,0.9311930737489404,282.5010877152098,284.85016692202026,282.06688919288814,0.9735024252734059,280.5247558947669,283.089447696631,19678197.195325717,1825939.459560478,17202999.694541678,21714241.84344376,-14783579.224454243,1391286.4210712642,-16505946.680066532,-13004099.79483924,-54235773.74232829,1796366.6967423295,-56270858.46593319,-51706343.250209816,68450.9211894723,14245.047855601964,51645.32151866713,88623.77265540358,282.5262528623275,0.9984315680452367,281.15339962197305,283.78449190626503,47.427873461820546,51.504166842255856,8.013454746294464,89.78653206948589,363.14653026487724,6.204164567814644,356.99386515497235,370.48968161091256,280.04725553082665,0.5303781890436892,279.33651428571915,280.5917671705969,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,96.10753196235667,11.20639364760884,93.66163074792088,100.00077629089355,1.4875534367936447,1.616807400970308,0.1307988176806706,3.627119161722752,284.7697721527339,0.903949451994743,283.6645446615286,285.90003253063094,283.6611259245513,0.9715085401569604,282.4232970446314,284.76588598408534,0,52,0.0,1.0,0.7802958510707755,0.6254105729852463,285.7236111111111,12.573611111111111
